,label
30625,0
482,1
20480,0
56306,0
10636,1
47652,0
23494,1
47907,0
50622,0
39180,1
44401,0
6328,1
4039,1
46812,0
9301,1
37022,0
31474,0
48043,0
38606,0
50546,1
29074,0
225,1
37539,0
21671,1
9908,1
39216,0
664,1
24778,1
38126,1
45205,0
40661,0
43003,0
4032,0
15466,1
34058,0
49076,0
50805,0
39946,0
33417,0
29517,0
17951,1
27555,0
10660,1
36990,0
18178,0
4057,1
9790,1
6036,1
53919,1
10592,0
26816,0
45976,0
12064,0
31067,0
52846,0
46495,0
48769,1
54947,0
429,1
32207,0
20718,1
30213,0
16158,1
18303,1
45374,0
4215,0
34847,0
26813,0
42212,0
5428,1
14049,1
381,1
11647,1
20524,0
4805,0
23463,0
33570,0
13243,1
12701,0
25281,1
45794,0
27004,0
28721,0
15806,1
9977,1
55331,0
14233,1
27505,0
45020,0
25850,0
22458,1
12557,1
52583,0
9125,1
22177,1
26068,0
9008,0
5836,1
13602,1
21847,1
25678,0
3181,1
38888,0
27625,0
15039,0
13920,1
25997,1
54336,0
9712,0
8034,1
35602,0
5970,1
55159,0
21393,0
14398,1
55246,0
24434,0
21870,1
9367,1
4269,1
56429,0
20679,1
1639,1
36100,0
51099,0
43107,0
13966,1
9433,1
17963,0
4614,0
51953,0
14148,1
18367,1
5718,1
32354,0
24233,0
29585,0
26237,0
12217,0
31701,0
37741,0
24184,1
18647,1
33486,0
43431,0
34128,0
38281,0
3085,1
24471,1
18417,1
31150,0
16062,1
37831,0
12800,1
13075,1
40521,0
49642,0
35475,0
17714,1
47099,0
25607,0
31524,1
29507,0
46113,0
52347,0
30395,0
42030,0
36714,0
410,1
31671,0
49619,0
26778,0
31947,0
50492,0
30931,0
19535,0
812,0
46867,0
14343,1
9035,1
32416,0
12520,1
10604,1
26738,0
30673,0
34153,0
25975,0
7772,1
16002,0
24332,1
12471,1
3120,0
17582,1
43776,0
17561,1
27646,0
14981,1
9194,0
430,1
29615,0
51322,0
23048,0
7064,1
40754,0
51883,0
41162,0
10280,1
22506,1
51219,1
7277,1
53304,0
23272,1
41649,0
4196,1
7201,1
13980,1
26134,0
43714,0
24840,0
43007,0
13048,1
6945,1
2324,1
30247,0
15135,1
42382,0
50137,0
20450,1
36539,0
6975,1
53889,0
585,1
37972,0
896,1
8297,1
2949,1
24038,1
41500,0
36239,0
19460,1
44692,0
17353,1
25524,0
10347,1
2616,1
50086,0
51727,0
24543,1
32077,0
23222,1
9149,1
11296,1
50698,0
16582,0
8089,1
19529,1
2960,1
44630,0
9263,1
36433,0
54713,0
2899,1
31015,0
10166,1
27024,0
15420,1
45147,0
14902,0
49886,0
53149,0
8241,1
32061,0
20938,0
50763,0
50363,0
30749,1
13857,1
17016,1
36316,0
6128,1
19967,1
22204,1
40360,0
16416,1
20763,1
52616,0
39715,1
13099,1
35499,0
51266,0
38956,0
35034,0
37343,1
3214,1
32884,0
7503,0
12285,0
9195,1
28480,0
43538,0
21131,1
1053,1
33056,0
15836,1
38434,0
29819,0
45943,0
23292,1
41096,0
47751,0
35965,0
15286,1
34463,0
37015,0
46213,1
51061,0
43045,0
44803,0
38901,0
21218,1
37647,0
54545,0
16313,1
37644,0
10734,1
37326,0
56134,0
35384,0
37901,0
54819,0
38588,0
46885,0
18218,1
5394,1
4264,1
41154,0
35752,0
14883,1
27910,0
8370,1
55053,0
1507,1
13676,1
10544,1
11591,1
25865,0
53900,0
13556,1
3173,1
31069,0
8870,1
17121,1
54737,0
26537,0
10421,1
28449,0
45207,0
15983,1
18476,0
10520,1
35580,1
41236,0
36202,0
12193,1
31994,0
24287,1
1731,1
6875,1
32041,0
38324,0
6340,1
24856,0
37604,0
26063,0
47189,0
39196,0
50193,0
42726,0
26831,0
30876,0
35763,0
38654,0
30108,0
51379,0
31569,0
35101,1
19274,1
8925,1
5370,1
53692,0
19395,1
26231,0
13426,0
52705,0
41983,0
12400,1
5931,1
2494,1
5843,1
40499,0
1319,0
30714,0
56671,0
53741,0
5359,1
43858,0
30665,0
15944,1
22950,1
11968,1
56244,0
54975,0
20233,1
53702,0
26954,0
47409,0
52516,0
23622,1
1175,1
29931,0
22803,1
26590,0
30468,1
8040,1
19635,1
12351,1
24415,1
7625,1
4850,1
31576,0
5627,0
31361,0
14500,1
11868,1
18856,1
12443,1
33041,0
9588,1
37856,0
37540,0
34981,0
8368,1
43093,0
15459,1
3394,1
49697,0
18465,1
32156,0
43544,0
31339,0
21464,1
29174,0
50181,0
16264,1
39944,0
31247,0
41324,0
15397,1
35868,0
14187,1
35008,0
45676,0
1590,1
31327,0
27811,0
32772,1
18826,1
14617,1
14653,1
45179,0
20083,1
34999,0
39704,1
176,1
19849,0
32518,1
29570,0
55872,0
43415,0
51565,0
55209,0
39077,0
42252,0
42619,0
2980,1
8045,1
35344,0
10880,1
19489,1
19803,1
6957,1
47524,0
23335,1
11521,1
29214,0
14998,1
24147,1
34218,0
44160,0
38162,0
33814,0
40300,0
56108,0
53903,0
2885,1
40,0
12536,1
14073,1
37636,0
29557,0
47912,1
52679,0
45015,0
40619,0
49988,0
17163,1
16170,1
45302,0
22964,1
38902,0
11744,1
22921,1
30490,0
54682,1
9354,1
41579,0
31103,0
53522,0
3758,1
33970,0
14750,1
10212,1
42396,0
48331,0
3955,1
35253,0
27465,0
31470,0
52202,0
53939,1
199,1
25086,0
24953,0
24477,1
2742,1
56420,1
44430,0
5841,1
31550,0
51183,0
41931,0
7208,1
6400,1
56438,0
5936,1
3780,1
34200,0
27173,0
16545,1
18597,1
30518,0
52628,1
22609,1
16745,1
3425,1
780,0
45904,1
14302,1
3073,1
46022,0
50843,0
11786,1
51464,1
29616,0
39096,0
49710,0
49956,0
51436,0
54692,0
35065,0
19231,1
49456,0
54992,0
48448,0
38446,0
24595,1
40445,0
2095,1
51115,0
38692,1
38946,0
42798,0
49981,0
45115,0
55316,0
11615,1
41681,0
14222,1
45449,0
50784,0
41742,0
51534,0
12248,1
30752,0
54311,0
47034,0
3279,1
1975,0
23623,1
4384,1
20715,1
51366,0
32105,0
50486,0
28713,0
46465,0
1164,1
49963,0
19011,1
7682,1
27146,0
1124,1
18480,0
26443,0
1180,1
22986,1
15726,0
41031,0
26584,0
44873,0
20265,1
20109,1
32472,0
55416,0
13586,1
34826,0
53801,0
42574,0
53666,0
51430,0
53573,0
37503,0
10820,1
31140,0
35813,0
17483,1
8490,1
18496,1
38297,0
38558,0
25340,0
8786,1
41118,0
4289,1
5159,1
54289,0
20629,1
28839,0
46200,0
19079,1
36520,0
29554,0
54600,0
1118,1
33456,0
4724,1
29326,0
6736,0
37103,0
31586,1
24654,1
42670,0
46207,0
24551,1
18250,1
44961,0
30611,0
51528,0
18810,1
56500,0
12789,1
27694,0
53876,0
18532,1
31597,0
20624,1
2476,1
3270,0
53128,1
35849,0
8468,1
43660,0
13352,1
12690,0
5134,1
40540,0
39599,1
14704,1
33603,0
2746,1
21338,1
51508,0
21715,1
385,1
34968,0
43841,0
10883,1
23964,0
7621,1
30730,0
2907,1
16356,1
6756,0
11168,1
32611,0
34513,0
30318,0
31530,0
39839,0
8613,0
47366,0
3519,0
18035,1
23630,1
884,1
26662,0
2235,1
23933,1
53872,0
50110,0
39511,0
38532,0
39655,0
27936,0
35305,0
38123,0
2807,1
39407,0
24242,1
56583,0
29284,0
3564,1
50294,0
23941,1
6651,1
32814,1
50593,0
51935,0
56744,0
41759,0
37254,0
20540,1
40278,0
53588,0
28773,0
36667,1
8238,1
25485,0
15774,1
19863,1
7515,1
11790,1
44561,0
13959,1
6809,1
14584,1
4772,1
55161,0
29357,1
14487,1
49842,0
53794,0
43796,0
24857,0
2758,1
40413,0
39747,1
51636,1
4645,1
28944,0
6204,1
25154,0
49574,0
43559,0
44205,0
13685,1
15521,0
27919,0
6319,1
5866,1
7143,1
23715,1
26142,0
24929,0
12969,1
43270,1
55721,0
41582,1
32213,0
36979,0
5115,1
22079,0
46750,0
21779,1
24383,1
10393,1
44072,0
2463,1
45581,0
45878,0
13970,0
37759,0
50148,0
38780,0
14019,1
38340,0
19025,1
42099,0
4,1
38895,0
26391,0
4568,0
40322,1
37725,0
34544,0
34400,0
15666,0
6742,1
22916,1
47105,0
19497,1
17617,1
42494,0
11661,1
3585,1
7289,1
13190,1
33034,0
23015,1
8528,0
55189,0
19387,1
29380,0
39415,0
33141,0
40489,0
29413,0
2668,1
55224,0
17867,1
33602,0
54436,0
50849,0
5549,1
7474,1
43213,0
55993,0
54496,0
40849,0
24266,1
27927,0
38795,0
52354,0
39331,0
3645,1
14183,0
43968,0
13069,1
49900,0
27417,0
42954,0
8021,1
45667,0
11256,1
56612,1
13511,1
42123,0
37288,0
41716,1
30052,0
30594,0
34900,0
6839,1
29686,0
11547,0
54412,0
33707,0
27458,0
40414,0
38177,0
18457,1
50133,0
45111,0
35359,0
55221,0
7497,1
55815,0
41299,0
38101,0
18849,1
38268,0
34920,0
15680,1
55424,1
40072,0
55059,0
53034,0
25598,1
6779,1
9478,0
40211,0
26843,0
39286,0
24788,0
56040,0
37084,0
35237,0
52958,0
47590,0
13868,1
38676,0
24411,1
34099,0
26676,0
12724,1
14473,1
34000,0
12617,1
50186,0
23966,1
34762,0
37717,0
15617,1
4475,1
5687,1
55543,0
6357,1
24179,1
3940,1
16883,1
54256,0
48004,0
31640,0
1174,1
1563,1
32663,0
43204,0
38481,0
48233,1
16540,1
15769,1
10653,1
27013,0
20996,0
24128,0
28235,0
32928,0
3804,1
6666,1
9645,1
9951,1
45355,0
33587,0
44169,0
52935,1
33569,0
10250,1
23955,1
51794,0
35815,0
41038,0
13359,1
33264,0
22492,0
7608,1
28785,0
22220,1
4035,0
53419,0
18591,1
54823,0
49530,0
18314,1
33156,0
46417,0
182,1
7722,1
2097,1
54995,0
33829,0
20073,0
39816,0
4168,1
24223,1
45889,0
23261,1
34237,0
48790,1
508,1
40340,0
34759,1
42749,0
50731,0
754,1
14872,1
15500,1
46188,0
55781,0
12083,0
41192,0
50318,0
56470,0
33509,0
31292,0
6752,1
18048,1
37087,0
40129,0
30058,0
20438,0
9544,1
17666,1
25290,0
22946,1
46904,0
23310,1
25980,0
8565,1
48324,0
49022,0
6769,1
8450,1
53265,0
33984,0
43904,0
39801,0
26388,0
46756,0
27876,0
29573,0
9937,1
40029,0
17894,1
29280,0
24205,0
36278,0
30970,0
55965,0
50469,0
25555,0
10054,1
29509,0
50988,0
55337,0
32475,0
43788,0
38684,0
50105,0
47154,0
34541,0
31447,0
17876,1
48437,0
36130,0
53319,0
54540,0
12950,1
20691,1
33468,0
45576,0
48422,0
26828,0
23480,1
53940,0
332,1
44902,0
2349,1
33515,0
46344,0
38743,1
45309,0
40069,0
274,0
43600,1
49182,0
8784,1
16842,1
26683,0
33095,0
48822,0
28744,0
20177,1
18686,1
27807,0
52230,0
19890,1
20262,1
29869,1
40331,0
10193,1
7528,1
20499,1
35047,0
36653,0
39021,0
1317,1
11062,1
32796,0
27150,0
50630,0
42889,0
46283,0
4348,1
29625,0
46776,0
34113,0
50344,0
26525,1
6513,1
47529,0
906,1
53558,0
21920,1
36525,0
56324,1
29358,0
30146,0
3829,1
44318,0
33331,0
26522,0
11300,1
16129,1
45324,1
9459,1
55165,0
27308,0
48585,0
56216,0
9785,1
4248,1
40467,0
49668,0
25043,0
28420,0
26303,0
6692,0
50347,0
62,1
35553,0
32534,0
2672,1
35277,0
39191,0
12477,1
12610,1
8836,1
30422,0
50093,0
31858,0
52590,0
30658,0
22225,1
8819,1
51538,0
13103,1
7844,1
26433,0
33413,0
12955,1
38883,0
34985,0
28189,0
20944,1
18094,1
10600,1
2549,0
38628,0
30278,0
22783,0
7363,0
9403,0
27668,0
17141,0
35099,0
34809,1
18902,1
38569,0
4883,1
114,1
55911,0
13752,1
20148,1
10474,0
35180,0
31173,0
11247,1
28319,0
22239,1
51040,0
7781,1
50320,0
37938,0
1710,0
44496,0
49015,1
47536,0
29223,0
23127,1
41123,0
40389,0
15697,1
25529,1
11504,1
54580,0
31189,0
23436,1
21349,1
46299,0
3375,1
26891,0
55998,0
6434,1
11496,0
30260,0
5187,1
37140,0
36222,0
5246,1
53095,0
55039,0
20550,1
49147,0
26005,0
54056,0
22128,1
7027,1
1793,1
10999,1
20726,1
15400,1
6049,1
31039,0
14761,0
672,1
49320,0
36422,0
46408,0
8510,1
1498,1
48754,0
26755,0
51798,0
42927,1
4976,1
38705,0
46921,0
44040,0
11380,1
26607,0
43112,0
53261,0
38929,0
31373,0
17318,1
48276,0
4265,1
52064,0
34857,0
25779,0
50271,0
26749,0
466,0
33990,0
32870,0
45702,0
7567,1
7982,1
34983,0
30617,0
41888,0
5090,1
40686,1
12319,1
5921,0
40506,0
44955,0
19293,1
18275,1
44567,0
41748,0
45131,0
40481,0
8474,1
46347,0
44265,0
18289,1
46469,0
52843,0
15142,1
43300,0
31309,0
11065,1
22822,0
47038,0
45385,0
21399,1
23025,1
22352,1
26731,0
3441,1
49055,0
22468,1
17503,0
36997,0
7680,1
46727,0
47511,0
16164,0
47709,0
13399,1
48579,0
53457,0
51959,0
29578,1
34173,0
31573,0
38096,0
51473,0
34719,0
18813,0
29838,0
4729,1
52815,0
46937,0
53433,0
25419,0
7892,1
14044,1
5831,1
27226,0
13813,1
34795,0
54497,0
25066,0
24465,1
27984,0
6656,1
19599,1
8404,0
28323,0
1572,1
27212,0
18379,1
17592,1
12495,1
44818,1
22274,1
19980,1
11873,1
39541,0
43623,0
26936,0
48432,1
19660,1
26359,0
756,0
11902,1
2975,1
53163,0
16429,1
4347,1
40685,0
26796,0
15356,1
45502,0
3761,1
27963,0
17009,1
17542,1
12331,0
18804,1
38441,0
31201,0
7949,1
31961,0
4040,1
40862,0
10958,0
34095,0
32988,0
20731,1
44307,1
18988,1
34225,0
25029,0
7950,1
8736,1
26542,0
34439,0
36096,0
42193,0
32445,0
43414,0
53306,0
31394,0
38421,0
44293,0
4304,1
14603,1
17313,1
28171,0
12604,1
49628,0
28286,0
24764,1
7401,1
353,1
14276,1
18046,1
34453,1
46522,0
31745,0
54476,0
26594,0
1900,1
7479,1
6230,1
32960,0
26059,0
18954,1
18502,1
40912,0
46139,0
34213,0
20847,1
25910,0
21124,1
53472,0
11265,1
44412,0
22526,1
17549,1
15012,1
646,1
32178,0
51817,0
18092,1
31507,0
32936,0
31420,0
15230,0
14585,1
47273,0
24015,1
40602,0
40418,0
44044,0
6561,1
28980,0
7167,1
20255,1
14493,1
26262,1
5879,1
4829,0
53954,0
21956,1
28485,0
29503,0
42250,0
23891,1
12628,1
50581,0
892,1
47305,0
11402,1
8257,1
3919,0
53252,0
31284,0
21286,1
15750,1
33230,0
52284,0
12619,1
35469,0
19235,1
25546,1
50753,0
56085,0
22806,1
43684,0
56373,0
2266,1
54717,0
35018,0
13793,1
23167,0
53377,0
52778,0
41611,0
9242,1
30938,0
4579,1
49061,0
40712,0
24098,1
32887,0
12358,1
20296,1
41463,1
55922,0
46164,0
7478,1
7100,1
3426,1
8960,0
11535,1
53917,0
24108,1
47898,0
19724,1
47758,0
53790,0
19007,1
31940,0
50402,0
40690,0
33015,0
35083,0
2858,1
17717,1
9767,1
48909,0
28579,0
23406,1
50752,0
31462,0
16332,1
27720,0
9976,1
45213,0
33112,0
17928,1
45007,0
6526,1
50536,0
9069,1
54685,0
46384,0
48928,0
8578,1
29239,0
8546,1
32388,0
4374,1
32722,0
12483,1
14486,1
22775,1
34107,1
6429,1
46829,1
592,1
28698,0
5819,1
14188,1
47799,0
24848,0
7251,1
32454,0
44405,0
28863,0
28578,0
52790,0
36798,0
22143,1
6478,1
821,1
20850,1
25861,0
54121,0
45902,0
41396,0
7451,1
45300,0
39556,0
30503,0
2729,1
20716,1
14769,1
49057,0
29213,0
5692,1
35893,0
8279,1
12708,1
28701,0
10817,0
14720,1
53846,0
2408,1
12514,1
5929,1
4095,1
6917,1
8235,0
10063,1
18145,0
34466,0
45180,0
13657,1
36238,0
7343,1
20849,1
14646,0
46241,0
8530,1
35635,1
35405,0
20552,1
1163,1
55281,0
25136,0
21284,1
28630,0
4985,1
21718,1
4377,1
21656,1
10021,1
40713,1
50572,0
36421,0
2915,1
14381,1
17713,1
20766,1
24422,1
48011,0
8357,1
36152,0
26952,0
24779,0
23994,0
34970,1
5325,0
2135,0
26513,0
19138,1
41655,0
24334,1
6201,1
49728,0
20327,1
19753,0
49691,0
9398,0
15101,1
26125,0
9519,0
33835,0
4346,1
46643,0
3737,1
29101,0
24446,0
14339,1
21805,1
3541,1
44946,0
3798,0
49137,0
31641,0
37195,0
5954,1
3220,1
11096,1
16507,0
17780,1
28076,0
12407,1
45412,0
13902,1
47212,0
56656,0
11634,0
2891,1
54850,0
45708,0
21363,1
1751,1
35616,1
25569,0
4488,1
55745,0
3245,0
38854,0
37073,0
24201,1
45101,0
12102,1
54286,0
37339,0
314,1
53453,0
3444,1
14682,1
45979,0
879,1
6020,1
16234,1
18709,1
14279,1
52539,0
12179,1
32717,0
47978,0
16311,1
55487,1
20510,1
34676,0
45339,0
42433,0
45588,0
15214,0
32908,0
38896,0
4980,1
23228,1
26695,1
44316,0
43605,0
5711,1
24510,1
49763,0
51351,0
14143,1
8489,1
47481,0
53946,0
8426,0
46741,0
39914,0
45378,0
2644,1
47040,0
44250,0
22681,1
13298,1
50427,0
9793,1
7416,1
17805,0
24367,1
43144,0
16629,1
44158,0
103,1
20761,1
49460,0
46605,0
39141,0
37979,0
38836,0
46062,0
43072,0
17049,0
19193,1
42185,0
32636,0
10453,1
14521,1
28787,0
24186,1
10311,1
41934,0
2984,1
45393,0
8341,1
16511,1
8550,1
53553,0
20576,1
53814,0
41867,0
43280,1
4251,1
13748,0
1574,1
54283,0
24167,1
13192,1
1985,0
37931,0
37160,0
13814,1
53831,1
44035,0
12348,1
50814,0
30407,0
4519,1
26304,0
17208,1
39525,0
36102,0
29331,0
4657,1
24997,0
2874,1
52120,0
41836,0
23415,1
14804,1
5011,0
17791,1
35703,0
35880,0
42762,0
25626,0
3227,1
30037,0
36112,0
31827,0
10317,1
33026,0
21905,0
29382,0
16711,0
52367,0
3609,1
2679,1
49878,0
6717,1
4918,1
21937,1
47286,0
30998,0
52548,0
56512,0
47443,0
30759,0
31019,0
3597,1
6075,1
29053,0
37642,0
53703,0
4669,1
2564,0
40125,0
15936,0
2530,1
46687,0
37582,0
26182,0
31363,0
45085,0
42379,0
7205,1
11107,1
35646,0
54613,0
1000,1
32831,0
37454,1
12928,1
20667,0
1406,1
23388,1
37463,0
21877,1
10064,1
10574,1
32423,1
6366,0
44029,0
50130,0
37659,0
54285,0
28157,0
10371,1
25803,0
37484,0
28127,0
53951,0
8537,1
40156,0
23754,1
28117,0
44807,0
8470,1
13683,1
40895,0
50847,0
41422,0
54949,0
25408,0
18159,0
19647,1
11337,1
49027,0
55747,0
31111,0
8971,1
34798,1
3660,1
23336,1
36557,0
7229,0
41700,0
43443,0
31801,0
31609,1
1822,1
13413,1
9541,1
12736,0
18957,1
40482,0
40183,0
31490,0
22175,0
5771,1
24705,1
35949,0
12681,1
7683,1
27522,0
24100,1
34616,0
16764,1
15747,1
6793,1
28598,0
2954,1
46491,0
7751,1
31493,0
25672,1
10656,1
53776,0
51594,0
34951,0
48238,0
42329,0
13077,1
444,1
16409,1
16245,1
54559,0
5757,1
27816,0
50568,0
2432,1
17108,1
39948,0
13247,0
26824,0
35492,0
44431,0
50131,0
41429,0
16131,1
12594,1
49750,0
49191,0
30072,0
47413,0
22232,1
27427,1
50195,0
24656,1
44208,0
8449,1
41484,0
19765,1
28818,0
34498,0
5169,1
44038,0
39274,0
16188,1
39101,0
55233,0
23791,1
37460,0
6166,1
17525,1
44063,1
13398,1
14528,1
866,1
51811,0
21027,1
37173,0
50196,0
43582,0
51952,0
18349,1
13762,0
50930,0
41026,0
54350,0
56665,1
53492,0
41355,0
49980,0
22067,0
12252,1
41105,0
11943,1
7379,1
53254,0
19487,1
3649,1
37826,0
14880,1
53067,0
50862,0
42154,0
904,1
21114,1
31119,1
3030,1
2569,1
22811,0
9441,1
56464,0
335,1
19872,1
20692,1
9100,1
23352,1
51961,0
5966,1
54822,0
49594,0
18821,1
10029,1
46944,0
46899,0
34334,0
8739,1
7266,1
17853,1
17132,1
54457,0
34452,0
41230,0
32522,0
7524,1
51566,0
11272,0
22408,1
1276,1
19287,1
43259,0
42854,0
13214,1
28135,0
44137,0
14964,1
26373,0
5324,1
853,0
49373,0
43746,0
50150,0
50029,0
18736,1
3035,1
12993,1
31161,0
28959,0
47487,0
16840,1
5989,1
31904,0
55966,0
55212,0
51050,0
21567,1
49913,0
35002,0
35134,0
51581,0
11028,1
42248,0
19453,1
15517,1
32754,0
12506,1
4890,1
10587,1
4207,1
4569,1
28445,0
11505,1
4948,1
16889,1
45555,0
23691,1
36906,0
40799,0
54903,0
28657,0
31336,0
8741,1
44611,0
36216,0
30176,0
56313,0
41678,0
14595,1
13132,1
23512,1
11570,1
5228,1
32068,0
43117,0
26907,0
30459,0
22701,1
4130,1
26985,0
44323,0
55726,0
56383,0
40575,0
3016,1
42639,0
6985,1
34199,1
54698,0
22417,1
34399,0
6990,1
20227,1
54675,0
51527,0
52186,1
38234,0
37558,0
45063,0
22573,1
29329,0
8331,1
26223,0
8006,1
41041,0
32038,0
34429,0
30440,0
14000,0
56024,0
42398,0
47606,0
46294,0
12426,1
4879,1
41143,0
55120,0
42157,0
48453,0
50798,1
30878,0
31512,0
14935,1
52317,0
3503,1
725,0
28396,0
36878,0
42386,0
8171,0
55357,0
56706,0
42338,0
27055,0
24606,0
56516,0
14014,1
36072,0
15815,1
18339,1
8188,1
687,0
22816,1
1864,1
37236,0
39296,0
11876,1
28199,0
55476,0
53165,0
12838,1
53047,0
43070,0
49933,1
15443,0
1558,1
36685,0
27851,0
51732,0
46268,1
25448,0
7133,1
21014,1
26306,0
45594,0
10993,1
32403,0
45812,0
19745,1
9845,1
28191,1
12645,1
26942,0
37185,0
45567,0
55939,0
11472,1
23615,1
16380,1
3799,0
29365,0
8665,1
37239,0
15716,1
45510,0
39533,0
54869,0
25233,0
277,1
34649,0
29914,0
46770,0
186,0
29977,0
37827,0
2000,1
26006,0
23001,1
55154,0
5476,1
39741,0
2338,1
36848,0
33858,0
23850,1
14402,1
38489,0
23811,1
46784,0
8455,0
51677,0
54380,0
45053,0
48897,0
41540,0
593,1
1721,1
17395,0
54146,0
12648,1
48351,0
1576,1
10020,0
45321,0
38820,0
16094,0
35621,0
5572,1
25799,0
28510,0
55058,0
36628,0
46636,0
29596,0
10074,1
55649,0
38783,0
14865,1
36179,0
54704,0
41412,0
8780,1
5567,1
27242,0
21524,0
52199,0
13995,1
29549,0
5739,0
37303,0
22171,1
47462,0
36856,0
29771,0
11250,1
4510,1
40776,0
44010,0
848,0
27143,0
10951,1
44909,0
3437,1
20168,1
21743,1
45238,0
24219,1
13826,1
51118,0
40085,0
22446,1
22112,1
55325,0
37223,0
1599,1
50760,0
56455,0
37385,0
52734,0
42535,0
52729,0
8239,1
34083,0
3298,1
6724,1
12088,1
28403,0
33546,0
16732,1
47117,0
23141,1
6247,1
34423,0
939,1
9391,1
27379,0
6108,1
54833,0
24915,0
47976,0
6388,0
23520,1
56433,0
27471,0
12633,1
15555,1
10012,1
6707,1
53726,0
22818,1
47428,0
21785,1
25070,0
48919,0
37835,0
28886,0
53423,0
38461,0
26877,0
52125,0
39370,0
17657,1
6887,0
46227,0
32971,0
16224,1
27059,0
54136,0
40905,0
34073,0
36562,0
8420,0
24836,0
25635,0
17523,1
43627,0
47335,0
42397,0
9728,1
33392,0
47082,0
12340,1
5205,0
34576,0
2601,1
45211,0
30491,0
40501,0
469,1
22136,0
56571,0
24273,1
34988,0
37903,0
12586,1
19578,0
44934,0
28260,0
45548,0
26115,0
36167,0
56695,1
13114,1
29512,0
4810,0
16563,1
48093,0
49357,1
56083,0
54382,1
44345,0
28954,0
51852,0
6468,1
927,1
771,1
55070,0
16703,1
52739,0
8718,1
50083,0
18216,1
10540,0
32895,0
24221,1
23175,1
11632,1
55248,0
55367,0
52572,0
15041,1
19101,0
18129,1
36400,0
44373,1
23676,1
21297,1
4413,1
44930,0
20338,1
16707,1
44379,0
16886,0
17731,1
22305,1
32166,1
55708,0
40290,0
52035,0
31837,0
39011,0
12981,1
17704,1
21843,1
27132,0
4244,0
48498,0
14661,1
19035,1
34075,0
46504,0
54079,0
10628,1
8907,0
5835,1
53880,0
24988,0
9011,1
18527,0
17452,0
38442,1
26643,1
2898,1
6059,1
32601,0
30057,0
9024,0
34369,0
15745,0
41364,0
53150,0
39598,0
15731,1
45145,0
53829,0
53717,0
26575,0
11018,1
9501,1
6896,0
42699,0
28683,0
14146,1
27947,0
34665,1
5055,1
6234,1
15725,1
50303,0
53709,0
10241,1
623,1
32133,0
20794,1
12465,1
47151,0
383,1
35372,0
8435,0
24391,0
15557,1
26554,0
43669,0
23101,0
47573,0
17123,1
47477,0
43100,0
35309,0
2286,0
45680,0
48411,0
45472,0
45462,0
14881,0
14029,1
31229,0
45582,0
1121,1
33668,0
30301,0
22336,1
33628,0
47629,0
27347,0
24847,0
38855,0
35493,0
9856,1
46711,0
41385,0
29173,0
42997,0
37838,0
35341,0
4230,1
15606,1
16072,1
55346,0
24171,1
942,1
17541,0
33796,0
44676,0
19303,1
19926,1
3867,1
8501,1
24884,0
21476,1
41428,1
50703,0
40422,0
22965,1
11904,1
55577,0
27669,0
12447,0
42820,0
44350,0
2133,1
29539,0
1698,1
34408,0
30604,0
13534,0
11459,1
12958,1
47841,1
51372,0
283,0
30039,0
45585,0
52198,0
2992,1
41883,0
34708,0
31948,0
43982,0
41835,0
49829,1
34233,0
27996,0
48527,0
13047,1
36409,0
49207,0
34427,0
26719,0
3219,1
47005,0
41981,0
17090,1
10713,1
2059,1
33466,0
38312,0
5222,0
42411,0
13853,1
6904,1
14933,1
18143,0
42750,0
48915,0
20137,1
45969,0
30263,0
10761,1
11617,1
14764,0
18694,1
11665,1
14861,1
25554,1
14511,1
18331,1
20415,1
26444,0
48425,0
6415,1
52127,0
49471,0
16100,1
6491,1
29162,0
38095,0
35491,0
48182,0
48001,0
53686,0
55072,0
22434,0
19006,1
22346,1
46411,0
25325,0
32946,0
13263,1
32673,0
47793,0
21926,1
23144,1
6095,1
24755,1
23943,0
56402,0
25430,0
49193,0
48202,0
9613,1
26454,0
3555,1
40053,0
21898,1
25321,0
2273,1
6930,1
35666,0
48343,0
14229,1
7829,1
29772,0
26976,0
39821,0
37264,0
54113,0
18737,1
36624,0
39427,0
53280,0
32495,0
31354,0
43586,0
8675,1
12208,1
35204,0
25655,0
48606,0
56344,0
19209,1
38541,0
21176,1
24105,0
52021,0
54929,0
4580,0
49143,0
37771,0
29234,0
51740,0
53113,1
7168,1
31377,0
15006,1
12370,0
7272,1
34046,0
2820,1
50571,0
10289,1
5996,1
51574,0
32072,0
16573,1
50616,0
38750,0
30645,0
42930,1
46523,0
37638,0
7845,1
22229,1
48199,0
9736,0
3707,1
56196,0
48458,0
41618,0
38321,1
46492,0
50526,0
6528,1
9206,1
17781,1
44269,0
1298,0
27485,0
52709,0
28105,0
36441,0
42588,0
6175,0
39445,0
12946,1
54063,0
8970,1
40730,0
53465,0
51775,0
35401,0
10894,1
11807,1
52417,0
40131,0
10254,0
46192,0
35274,1
38872,0
37562,0
9720,1
24637,1
30674,0
48931,0
43208,0
45169,0
37640,0
54724,0
21126,1
27423,0
7324,1
52313,0
41895,0
26642,0
3308,1
55409,0
13506,1
27478,1
26397,0
8723,1
40198,0
14786,1
46901,0
10949,1
46117,0
43670,0
2445,1
41809,0
7339,1
14366,1
31532,0
43159,0
11875,1
5732,1
28409,0
11680,1
47708,1
13949,1
47431,0
16954,0
49991,0
9842,0
